name,id,bin_center,bin_min,bin_max,bin_width,bin_magnitude,count,mass_raw,mass_raw_error,selection_function,selection_function_error,binary_correction,binary_correction_error,mass_corrected,mass_corrected_error,break_mass,break_mass_err,n_bins_before_break,n_bins_after_break,low_slope,high_slope,distance_16,distance_50,distance_84,cst,class_50,a_v_50,distance_50.1,kind,age_16,age,age_84
vdBergh_83,7161,0.2605598554147561,0.2254330041524152,0.3011601540289869,0.0757271498765716,19.79132761202778,6,79.23182121312438,32.34625556059646,0.5395762225340708,0.1567751853701579,52.13453835823584,26.176149438165787,198.97536992975935,78.09734106592946,0.5751336170227891,0.1032124188893871,3,8,-0.136706432134018,-2.4227372095504265,900.875564153059,903.690775074664,906.523636062892,12.5528262737936,0.751138091087341,0.221061259508133,903.690775074664,o,,7.49,
Theia_817,5659,0.2680735267485597,0.2331327912196219,0.3082509987868335,0.0751182075672116,19.645444520886944,18,239.62233102932592,56.47952506485467,0.6860217647001332,0.1076690450211336,68.27174857658265,31.739786469530323,417.56435612827914,103.8786127093192,0.6607881551353736,0.1429358849924351,4,4,-1.0832426109294038,-2.824617010137679,359.661057747117,359.938920242694,360.217212405364,8.26085921958402,0.935160011053085,0.252018555998802,359.938920242694,m,7.97970056533814,8.29136514663696,8.53843879699707
UPK_567,7119,0.3806449709265951,0.336542471810681,0.4305269201600663,0.0939844483493852,19.93219328347355,13,138.3207565540287,38.36327540127093,0.4798213704095065,0.1041453126101435,65.76555307897135,27.40021712507648,354.04107618870273,105.1585934000239,0.7279101043899667,0.0848031729891813,3,6,-0.1686537060221992,-2.9264993986187053,630.877048536336,631.6174112043,632.359513611886,16.4565958050738,0.913853645324707,0.430920973420143,631.6174112043,o,,8.53,
Theia_667,5631,0.4484714320184194,0.4009408477887788,0.5016366539999138,0.1006958062111348,19.97538637410743,12,119.17080215673418,34.40164735236706,0.3054920019170638,0.1474822114663025,84.2822457677509,30.318592020646268,474.3769173431041,221.5106710048316,0.9994589167907376,0.1122105518104122,4,6,-1.0718786555633275,-3.314149923016267,773.36029286611,774.280525482682,775.202950704512,13.6656542571595,0.998496949672699,0.947572469711304,774.280525482682,o,7.87800168991089,8.09273195266724,8.30817604064941
Gaia_8,1749,0.1258069738372517,0.1035083754770476,0.1529093137936124,0.0494009383165647,19.7086488382373,13,263.152896341666,72.98548161897976,0.709264511427701,0.1171676936999504,140.72509933725036,57.396528598086455,511.7473232068152,132.81579550894986,0.4841842549294451,0.1143071380994381,4,6,-0.9932598555241244,-2.310612849793326,289.039491615995,289.241248660377,289.44328756478,17.6992990133658,0.979273706674576,0.181059092283249,289.241248660377,o,7.06707525253296,7.32352161407471,7.57737159729004
Alessi_24,82,0.2213411876820236,0.199952945,0.2450172532567038,0.0450643082567038,20.300630901529814,27,599.1437801773742,115.30527425623232,0.210435730640709,0.1556316167204547,247.230333084344,80.14197837616146,3094.3883625367293,2177.2676882815003,0.7309381730662611,0.0921012666446333,6,10,-1.571752801477996,-3.1356583597863903,476.23627593518,476.727214641289,477.219166581977,25.1429654232871,0.993232905864716,0.159157618880272,476.727214641289,o,7.906000000000001,7.945,7.968999999999999
UBC_486,6367,0.609320229751763,0.5482968128007802,0.6771353283785,0.1288385155777197,19.80565279750397,7,54.331579098156894,20.535406661594017,0.2728264126749058,0.161779074663432,37.59789287334677,17.76283797390641,236.74129165745663,141.15765816654064,0.6856228294881042,9918792.881790284,1,7,2.3245180144706037,-2.5317932930250824,1390.5464390284,1394.88005607554,1399.24076887076,15.9499033289688,0.997448742389679,1.03896200656891,1394.88005607554,o,,7.82,
Collinder_350,1344,0.2997651361834886,0.2628448134428443,0.3418714476199676,0.0790266341771233,20.010360280984717,10,126.53961672702503,40.01534031021403,0.1961396167963378,0.1672176329872893,122.81153736736196,39.16380259782353,767.9622661893615,587.9430221238277,0.656619990149663,0.2285924139006778,3,7,-1.039082349991577,-2.067306530707649,365.423169191497,365.691839659022,365.96090548698,24.3530424769852,0.988734185695648,1.21309947967529,365.691839659022,o,,8.77,
HSC_448,2146,0.1757571574045843,0.1466079063491349,0.2107019951937409,0.0640940888446059,20.322529391183352,19,296.43919341867667,68.00781510614311,0.2420741732267652,0.1591523284110229,97.55743353428244,41.17711665882176,1322.1374433190706,853.7056215365672,0.5953611578355519,0.0901040004185623,4,5,-0.6500561743767267,-2.6190449723728735,343.836506354707,344.196339533802,344.556926650075,12.2178037196268,0.987695336341858,0.165685325860977,344.196339533802,m,7.71835041046143,8.01456069946289,8.23110198974609
Alessi_9,73,0.1540729462465397,0.1350077284068406,0.1758304731530194,0.0408227447461787,20.16795839850459,6,146.97688843084543,60.00306343959057,0.0430111979956949,0.1146844748592317,166.45208689787256,68.0709252159473,3583.629363512133,9217.94581842076,0.4740294032286892,0.0556353811308794,5,7,-0.8255338380775832,-2.4270798524486743,208.267716247153,208.388205107502,208.508833461091,25.155074844234,0.989165782928467,0.11551196873188,208.388205107502,o,,8.45,
OCSN_27,5090,0.1316945013041645,0.1134440457045704,0.1528810222346808,0.0394369765301103,20.24983760167409,3,76.07074030407685,43.91946239201288,0.0484680179991884,0.1710884927646987,104.63017048744132,55.206515484055146,1674.1340091909467,5614.11865970284,0.4511312358018844,0.0444853023978174,5,8,0.0056233489410988,-2.444898333770503,412.76250976501,413.096647560904,413.431326774772,17.2850149155752,0.990789711475372,0.146289750933647,413.096647560904,o,6.91059112548828,7.17311239242554,7.37939882278442
OCSN_99,5118,0.1148425921739104,0.0966434625317532,0.1364688374331559,0.0398253749014027,19.32185420568593,11,276.2058116774325,83.27918565905524,0.0770874593794854,0.0886768676368989,88.9668273977042,48.80286205753204,3671.985568717599,4261.200756176984,0.513142339848273,0.083539652336464,5,6,-0.814378812616912,-2.691961235508429,139.410319567757,139.462286940399,139.514293070786,20.9635473502141,0.992755770683289,0.117189660668373,139.462286940399,m,7.72528791427612,7.96822714805603,8.31387615203857
Theia_792,5657,0.1906346277710234,0.1652954449769977,0.2198582139420351,0.0545627689650374,19.349580873175256,10,183.27515611254577,57.95669318385757,0.487919956858097,0.0947928976986766,73.26642550308674,37.57084950025822,448.89188114692735,144.3834028942124,0.5366807646833294,0.0825725340831971,4,6,-0.5184579821864244,-2.7125585059024218,208.428542013142,208.576021957589,208.723710757645,14.7477495916246,0.98397833108902,0.0779438316822052,208.576021957589,m,8.02789497375488,8.29090976715088,8.6505126953125
HSC_2986,4191,0.1060000659593223,0.0899999999999999,0.124844599815341,0.034844599815341,18.06393151141383,20,573.977032481073,128.34516621512842,0.6889234591629941,0.0936963770365328,174.99921968089603,72.01700012394738,1008.1498764729074,229.6367274817077,0.5271264896395359,0.0507757373345753,5,8,-0.625359660355736,-3.298010252785895,148.002491723113,148.045944854459,148.089423508743,24.2841365892696,0.995985150337219,0.1677026450634,148.045944854459,m,6.64499092102051,6.8531756401062,7.04089450836182
NGC_2547,4590,0.139784910689706,0.1266418072987299,0.1542920278327792,0.0276502205340493,20.092674751046655,7,253.16253775914652,95.6864451698144,0.3475569245158328,0.1589053323538455,526.8517677690346,131.01813626118624,1255.2577349694195,451.5224886929137,0.6039340879335192,0.0385757045243066,8,12,-0.6965802440393024,-2.719443171984554,382.202981992233,382.382612184374,382.562411303392,32.3944084030221,0.997991144657135,0.119976878166199,382.382612184374,o,7.414,7.432,7.449
Ruprecht_36,5236,0.7204701182994958,0.6589907168866886,0.7876851343442265,0.1286944174575378,19.41935426139315,9,69.93310337621685,23.31103445873895,0.3795376495856888,0.1612726786520472,32.81667080568347,16.135515947011683,217.0753430416455,100.81081064819767,0.962830476638478,0.1040826064508492,2,7,0.7779538151652768,-3.890543253549011,2472.32290343476,2492.024633288,2512.04288830492,15.5602137640719,0.998196303844452,0.320594996213913,2492.024633288,o,,7.75,
Collinder_69,1312,0.1005617740122476,0.09294622,0.1088013088912101,0.01585508889121,19.98895232651165,15,946.0684896138206,244.27383364306212,0.430757429148663,0.0713293711164319,739.8255588780078,207.43724748112012,2936.1161521327867,704.8946737566164,0.4993767411026825,0.0151220214410255,11,20,0.0832881315273819,-2.7548118586302124,393.561897378831,393.775131318685,393.988596446375,99.0,0.873098731040955,0.416201740503311,393.775131318685,o,,7.1,
HSC_2407,3730,0.1492661914254153,0.1201436536453645,0.185447963555488,0.0653043099101235,19.14691879727955,10,153.1292500259588,48.42372064754278,0.7705335739189357,0.125448096198253,51.022666108649474,29.31845748426772,249.75411040788103,76.52336601996086,0.632393395445903,0.1699924427815503,4,4,-0.6130987880892332,-2.3556148930372345,153.028379312197,153.126203508308,153.224152853684,13.9276716872177,0.984375655651093,0.255016267299652,153.126203508308,m,7.90832042694092,8.15986728668213,8.40753173828125
Collinder_338,1342,0.3500936622440827,0.3199354543934393,0.3830946856947882,0.0631592313013488,20.1585320022189,3,47.498994813382566,27.42355744174306,0.0017098912539179,0.1892590579548817,98.14607115435774,38.65478739065567,27877.102601019044,3074751.4817522364,0.8716251541277996,0.0512437135551037,6,9,-0.0368165046496578,-3.212767024710831,650.331673445879,651.07522864368,651.820486071914,17.4932792451502,0.998372375965118,0.522869408130646,651.07522864368,o,8.078,8.373,8.512
HSC_295,2018,0.279620656186824,0.2382976246224622,0.3281094869922591,0.0898118623697968,20.117319568402145,14,155.8814128845869,41.66105999859808,0.176939433028517,0.1660738295080128,32.31199001364794,19.69998692029959,913.2994003184148,859.9819904184825,0.5301117385809632,0.1413984250279724,3,5,-0.4257683184438914,-2.004923203263506,383.962596167485,384.47676743877,384.992317628727,10.4362205052684,0.865366905927658,1.08052510023117,384.47676743877,m,7.964759349823,8.18670129776001,8.48528003692627
HSC_87,1864,0.6334841241634943,0.5598731062231223,0.7167733743711229,0.1569002681480006,18.847889860447175,11,70.10822944944834,21.138426527269537,0.0563936365569003,0.1695103016375897,8.196289370180962,7.2674501768997235,1251.3902688666126,3755.6030108298814,1.1504324343862,0.2497143733675797,3,4,-1.4181947500195131,-4.999999999999999,1092.80083803259,1100.2737869219,1107.84964473977,9.9946480031132,0.99596905708313,0.790515333414078,1100.2737869219,o,7.86116600036621,8.13819217681885,8.33620357513428
NGC_5822,4669,0.4198906818938783,0.3923365913866386,0.4493799166633389,0.0570433252767002,19.994367115655592,27,473.32444013442426,91.09133097521293,0.0762630542371729,0.1890380011210348,329.96990539837105,80.85924549291515,6536.440979352704,15430.877874335334,0.4809376930338992,3732172.454069999,1,12,-4.732114140355159,-1.2806504041538136,807.749194370156,808.313267574441,808.878129144546,99.0,0.998921394348145,0.2015001475811,808.313267574441,o,8.95,8.95,8.951
NGC_2360,4554,0.42111110042923,0.40000001,0.4433363861783831,0.0433363761783831,20.451356055066046,12,276.903632888109,79.9351934937675,0.021234221045144,0.1262741247386946,510.65644965115433,117.78150808381534,13551.098681999134,77639.36097219487,0.6880584497125182,0.1617544027729714,5,11,-1.412265797857149,-2.328499915072148,1040.63154272174,1041.63120503401,1042.63278980509,99.0,0.99923187494278,0.119470462203026,1041.63120503401,o,,9.01,
Theia_3740,5934,0.4848721422987999,0.4387525075452545,0.5358396597953996,0.097087152250145,19.766606911950888,3,30.90007205351434,17.840164918075335,0.4924924842071222,0.1567214358583553,38.52208982671455,19.984170198054695,101.26431035676234,45.9369050380122,0.8175941659736334,0.0584926772666089,3,6,1.3235936456176367,-3.729682799492076,997.774427196389,1000.29636808978,1002.83109003312,12.2137708675378,0.995973289012909,0.118808627128601,1000.29636808978,o,8.60128688812256,8.83008623123169,9.05017471313477
NGC_3114,4616,0.4116118590197951,0.3884559035063506,0.4361481469490961,0.0476922434427454,20.319650784501164,11,230.64547200857717,69.54222638607904,0.0228873947330995,0.1412237031331958,657.758950628097,124.56532091244816,10735.16071252545,62255.61797627432,0.8581952078052589,0.0478373656963365,7,14,-0.7915820045024891,-2.5094438935639465,985.984540489081,986.548531172542,987.113167439233,99.0,0.999711781740189,0.137305274605751,986.548531172542,o,,8.16,
Briceno_1,290,0.178528932887391,0.1592662594259425,0.2001213564805986,0.040855097054656,18.766889532022812,12,293.72100093034595,84.78994947689077,0.6870093350958051,0.1431939308576219,111.98951405335109,52.577668856002155,539.5251906819458,161.05130073657264,0.5647325325089005,0.0619575420515655,6,8,-0.0934616655958194,-2.8163163409783265,341.811493176951,342.098716245615,342.386422425428,18.0337699666699,0.998901784420013,0.177356258034706,342.098716245615,o,6.63845205307007,6.91341066360474,7.05305337905884
NGC_6405,4743,0.2256244691839281,0.2101510871412141,0.2422371532169234,0.0320860660757093,20.06963253309207,2,62.33235309311082,44.075629559452935,0.0109025882246775,0.1704235200800879,254.2182243797461,91.20370014075736,5971.425167225153,89459.80662080336,0.4020566453300002,0.0299932162314095,5,19,4.4809214532382375,-2.9569007830650778,451.595200452169,451.869780103213,452.144693858136,99.0,0.995919138193131,0.374982818961144,451.869780103213,o,,7.54,
Ruprecht_171,5312,0.6080458680239943,0.5844472120747075,0.6325973843019941,0.0481501722272865,19.84706683017454,18,373.8304385503205,88.11267937095752,0.0182904361535784,0.1541993085498579,307.7870610730972,80.13357178744577,20746.361374522858,172376.74517949444,1.234325067609097,0.0425965742072767,9,7,-1.1838002290062752,-4.999999999999999,1478.84820974549,1481.76328540652,1484.68987604193,99.0,0.991628676652908,0.811876595020294,1481.76328540652,o,,9.44,
Teutsch_182,5444,0.2417640018867841,0.205143369269927,0.2849218710618177,0.0797785017918907,18.54346719942404,6,75.20823110531121,30.703631777554424,0.6500072253598833,0.1428441477974546,23.28948223227804,17.376899365693916,138.99316700850707,56.38884488503631,0.56673308718135,0.1263202076775375,3,4,-0.1975102030248555,-2.762330020367006,428.945925085595,429.85715581037505,430.772266320812,7.68185688763237,0.98980912566185,0.398542270064354,429.85715581037505,m,6.53498411178589,6.83636832237244,7.01137495040894
Alessi_34,85,0.1574551474706494,0.1434463710651065,0.1728320018200494,0.0293856307549429,20.54737077142,9,306.27213943624866,102.09071314541625,0.0565954804367901,0.175457831249297,518.6677610376319,122.01408326471685,5930.268423714487,16874.23238198077,0.6686967292888903,0.0418511947911294,8,13,-0.8048889189823961,-2.9827219851891535,485.255687403215,485.505436825021,485.75544345924,26.4634348094183,0.988156110048294,0.555046409368515,485.505436825021,o,7.07532548904419,7.31484222412109,7.51060771942139
Theia_149,5519,0.277258780950195,0.2305763369586959,0.3333925442130635,0.1028162072543676,20.17674488390379,17,165.34358204774028,40.101709017694894,0.1251612577265861,0.1638889200650711,24.47085014306556,16.303160231728636,1345.5152775563167,1759.302935620551,0.7318419095794566,0.1687798291337254,3,5,-0.1066597478572653,-2.595193592322252,588.675529119037,589.536454043766,590.399900823925,7.62760125033957,0.995553463697434,0.111919075250626,589.536454043766,m,7.69077730178833,7.96430420875549,8.17359161376953
Theia_2267,5813,0.442845947667643,0.4096062564066406,0.478783051523901,0.0691767951172603,20.147706494593315,10,144.5571449652905,45.712983014146005,0.1912513841741829,0.1667182080475887,144.45847114620153,46.34813375279885,900.3073534404833,702.435723496637,1.1392695530712809,0.0788486032271006,7,11,-0.8662030295144199,-3.884768527471337,1162.08867586912,1163.89781837749,1165.71260262395,23.939079826109,0.969693541526794,0.146583691239357,1163.89781837749,o,7.444724559783939,7.6346330642700195,7.89897346496582
OC_0377,4995,0.4769833749353886,0.416272687589759,0.5465483245659635,0.1302756369762044,19.690968730221385,4,30.704129281905725,15.352064640952864,0.2359064478756746,0.1588771381080173,46.840998347781245,19.457070436833664,176.99483499953374,110.89205717481644,0.8404539750513185,0.0858333368888045,3,7,0.3821357921784421,-2.396875952367218,1117.51888219837,1120.28641147756,1123.06768232934,14.5665381059544,0.999454468488693,0.785807907581329,1120.28641147756,o,6.95397090911865,7.15887212753296,7.3419828414917
Melotte_25,4424,0.1001421496263126,0.0899999999999999,0.1114272236864309,0.0214272236864309,19.043063173036963,36,1680.1056696298665,280.0176116049777,0.6828579703838485,0.0703167974055753,611.9387991928095,166.30169529930234,3072.341609876039,509.903590529885,0.4740967446374035,0.0316768003706098,8,8,-0.3701974090954769,-2.336089075617614,47.1860063380454,47.1906597575179,47.1953132425424,27.4379341577613,0.995365053415299,0.165234506130219,47.1906597575179,o,,8.9,
NGC_2420,4564,0.6342117590427045,0.6102395299839984,0.6591256966237318,0.0488861666397333,19.89538350862317,14,286.379582657258,76.53816291934058,0.034878727710796,0.0880270481318296,199.0915855441679,62.51824418345112,8409.814896091268,20838.210220595873,0.8631791611402371,0.5441621048671238,4,9,-3.90367437360816,-2.785684183437126,2302.68562385209,2311.41868918405,2320.21824798363,30.0802051557595,0.991272985935211,0.0302872210741043,2311.41868918405,o,9.219,9.271,9.276
ASCC_21,13,0.175406566247914,0.1481765182683268,0.2076406156822251,0.0594640974138982,18.568150070339204,6,100.90122041602952,41.19275074056148,0.7598044164657116,0.119141868899582,71.55948887973632,36.37004180352579,204.35842796116373,68.52492051592759,0.4826637053342123,0.0770903065360499,4,7,0.044212798917643,-1.9830558075061824,340.416164509748,340.734409640726,341.053250364664,11.0561711459344,0.999794870615006,0.137686833739281,340.734409640726,o,6.96,7.032,7.063
NGC_752,4460,0.2452225418893909,0.2189373289178918,0.2746635091782188,0.0557261802603269,20.315375115387862,6,107.66932116952516,43.95581630286325,0.0784006594587248,0.1443307666917287,205.57217736570843,65.81538188084022,1578.893803903929,2590.456199191182,0.4841767476225411,0.1813305549616655,4,6,-0.6671360560543516,-1.178508335681141,433.32849557891694,433.64161033354,433.955177916649,31.6395151914456,0.992817044258118,0.0663486272096634,433.64161033354,o,,9.07,
UPK_470,7102,0.3842758569594131,0.3450640447389738,0.4279435556770216,0.0828795109380477,20.030039935877763,8,96.52566610799602,34.12697653175625,0.2837277139148031,0.1684325262062149,81.64462591634663,30.269550162979534,421.84990504174226,237.00531766781612,0.6379950903776312,0.0420987930425518,3,11,1.64539901090533,-2.738896146485626,981.515001999466,983.557173206597,985.607860144042,13.9495215493968,0.991100877523422,0.20396463572979,983.557173206597,o,,7.62,
OC_0185,4942,0.289423170455674,0.2598092102575258,0.3224126331533227,0.0626034228957969,20.17153933306023,3,47.92070243496886,27.667030450585223,0.0983495826071635,0.1625382564491573,154.6013138080543,50.73849972278429,641.8499748052026,854.4869756504107,0.6863779587108285,0.0576471012891985,5,16,0.1092493389108915,-2.303852116524344,907.746112025056,908.824775727759,909.906006006301,21.1954494152154,0.942020386457443,1.119360268116,908.824775727759,o,6.63813734054565,6.80911684036255,6.94154644012451
Teutsch_38,5401,0.2366715850021458,0.2007921381783178,0.2789623122479228,0.0781701740696049,19.906577244571853,10,127.9260295761362,40.45376254826549,0.3183772744469704,0.154405625983393,100.10386576668144,36.32770505650924,501.9102754683382,235.4519540690731,0.6346622973687547,0.1038043469243119,4,7,-0.8226342679345924,-2.546711493360351,642.448558626611,643.203177007523,643.959570218663,20.7886373989401,0.997640430927277,0.18171352148056,643.203177007523,o,,7.57,
Platais_12,5200,0.2721713124853849,0.2396620632193219,0.3090903180292941,0.0694282548099721,19.940132515098085,10,144.03357865425812,45.54741680924656,0.1931687749982416,0.0689999331374989,135.11522044107295,43.17595942702038,880.7511476532698,358.3282894150394,0.5838468669873939,0.1135462745264999,3,8,-0.7870919078856584,-2.3033478135023535,444.036256807819,444.322559270607,444.60923117163,26.0746748907238,0.995057344436646,0.2326650172472,444.322559270607,o,,8.4,
Mamajek_4,4417,0.2347433528586809,0.2146099886513651,0.2567655031232148,0.0421555144718496,20.52109908215118,23,545.5988448524045,113.76522344461596,0.1514890352682098,0.0908933924980191,381.8879786481217,93.22415130468188,3983.461147864146,2289.615072812133,0.697657950962251,0.0507464943300007,7,8,-0.8940496906040559,-2.9093299964452166,443.94120949788305,444.188803860204,444.436674552706,34.2082839663679,0.988079488277435,0.197775304317474,444.188803860204,o,8.761000000000001,8.824,8.871
IC_4651,4298,0.44839043270402,0.4246694304795479,0.473436432458684,0.048767001979136,19.962920517686364,12,246.06802782615063,71.0337210521942,0.0991200434346632,0.1665301665872746,402.32122549575627,99.35329914367668,2884.846649209385,4233.141136990311,0.832941204095628,0.0406983398672395,6,8,0.3725717668772939,-2.2313823156973065,910.04831430532,910.783553327458,911.519981327154,99.0,0.997869163751602,0.192289218306541,910.783553327458,o,,9.22,
Alessi_2,68,0.3955274983983856,0.356459494180418,0.4388773606633227,0.0824178664829046,19.78124521465584,9,109.19962362610786,36.39987454203596,0.4482634820355313,0.1613244509891298,108.9575629475241,36.303125422719,352.563451007467,124.89128208920393,0.7237509441378033,0.0660250143845844,3,8,0.2231318753032731,-2.7947965325194897,603.487264929508,604.13498772548,604.784102416944,21.7786710518805,0.998250305652618,0.572461158037186,604.13498772548,o,8.617,8.759,8.802999999999999
NGC_2232,4524,0.139709965690797,0.1232019269561956,0.1584299450142822,0.0352280180580866,19.482339446064824,8,227.0919694320864,80.28913576921823,0.6795874816064003,0.1406901153441348,222.2117695159241,83.19401039695627,556.3732653917593,160.2029122932522,0.360366196854232,0.0326897059092849,4,10,0.1765613270999424,-2.214284332010459,317.811850381784,318.036107718337,318.26068176344,25.9521590259453,0.997736364603043,0.134927049279213,318.036107718337,o,,7.25,
UPK_607,7131,0.3937601988839333,0.3485402648679868,0.4448470086629456,0.0963067437949587,19.316318823946435,9,93.45139961497809,31.15046653832603,0.3418384354443326,0.1662423948260069,25.605683494503996,17.013858987020424,298.98453714361733,162.07704267463816,0.700726510255168,0.1122409158080828,3,6,0.0548360362544885,-3.089709595826194,888.250623474105,891.681570658622,895.139125295252,10.3723790976451,0.914640337228775,0.863837480545044,891.681570658622,o,,7.19,
Alessi_19,78,0.2178467530426431,0.1896159214466447,0.2502807119209985,0.0606647904743538,20.237700911460703,10,164.84026272583148,52.12706803141833,0.1246734258819209,0.1783815542922153,84.77499225899905,39.112110620809254,1406.9514028274614,1937.805738797412,0.6426994144071974,0.0819874810003037,4,9,-0.1359751800326165,-2.7460686020632536,573.704315785313,574.5564017869,575.411022650068,19.5247693399959,0.980647176504135,0.342097282409668,574.5564017869,o,7.366,7.38,7.399
BH_221,169,0.3534092308411179,0.308460588929393,0.4049077545925971,0.0964471656632041,19.740161305595137,1,10.368371046714062,10.368371046714062,0.0164294699709222,0.1649893761808306,54.440254790289394,25.196561010992436,685.5239759976406,6368.914571081165,0.6668732524787542,0.1610702305420075,3,11,0.0390957058383958,-2.7917845476224854,1066.51229802808,1069.43739338839,1072.37857804133,22.9571746441825,0.795442581176758,1.11348497867584,1069.43739338839,o,,7.03,
Roslund_5,5215,0.2712944518120241,0.2446239744129413,0.300872716014923,0.0562487416019817,20.239203448160307,9,160.00357952333127,53.33452650777709,0.1460106399035423,0.1425412461017934,194.66139458253656,61.467573898183254,1290.4964626914973,1132.1092932679312,0.5661763601809322,0.0510383270839167,4,10,-0.7088010567259312,-2.75366381534616,538.507190564721,538.899740558744,539.292863276445,27.0064233600257,0.964053303003311,0.244611844420433,538.899740558744,o,,7.99,
NGC_1960,4502,0.583888695259092,0.5384906596229623,0.6331140612356634,0.0946234016127011,19.48127034055505,1,10.56821022026936,10.56821022026936,0.0552809252552563,0.142015747905796,112.18864953979973,37.21570759261179,303.36146677234944,528.3281180308221,0.6912140768250872,0.045905741035334,2,15,4.999999999999934,-2.592278389120388,1122.69435711166,1124.82093001924,1126.95557439272,26.348253527683,0.999949097633362,0.794145256280899,1124.82093001924,o,7.408,7.408,7.408
Alessi_13,76,0.1069950480959156,0.0899999999999999,0.127199336856081,0.037199336856081,18.017623320106804,14,376.350795019922,100.5839808717526,0.9425249565586316,0.0510079369320229,158.6409407101415,65.63792989456495,557.9415559363553,127.13752475228338,0.3752455118784213,0.0476938524695524,4,7,-0.38734392811833,-2.386101004733845,104.222004351087,104.245356166564,104.268718448727,18.7789208953322,0.973603934049606,0.155838325619698,104.245356166564,m,,7.55,
Ferrero_11,1704,0.4993107133556289,0.4471263626747674,0.5575855267855273,0.1104591641107598,19.277923278157807,26,235.38110404247877,46.16203240936972,0.7046708814871855,0.1272510011363263,76.4155833076115,26.82843419530171,410.44542649584486,93.00338513782138,0.6597003067696326,0.0676059183770079,2,7,-0.2263826531346162,-2.6345670800444223,781.531247919771,783.006124768709,784.486578808733,17.2366860829673,0.982847511768341,0.428094744682312,783.006124768709,o,8.496,8.554,8.602
CWNU_1012,564,0.1629460202473194,0.1425469081898189,0.1862643381860189,0.0437174299962,20.089120740316194,8,182.99337359710697,64.69792769135883,0.4319054610187543,0.1305234475803451,128.07475415608332,57.42848800978728,551.7632464605624,205.25917489560584,0.5485430062536054,0.0521685934583805,5,8,-0.0503092240380647,-2.549775476581561,283.528448370006,283.730137166279,283.932113110654,22.7844708191085,0.956298291683197,0.0890814363956451,283.730137166279,m,7.84884548187256,8.13082361221314,8.3748664855957
NGC_6067,4682,0.7169537935430417,0.6735100412151216,0.7631998197805305,0.0896897785654089,19.40868617149486,6,66.89725513843611,27.310690046991414,0.0851753831603843,0.1616251115625678,316.0895305291106,58.476666716462375,1101.495508832364,1525.575284013472,1.2813451665071722,0.0841315817654721,5,12,0.1226505179755608,-2.4853625929017036,1953.78873316717,1957.16149534823,1960.54592224585,99.0,0.999839156866074,0.989845871925354,1957.16149534823,o,,8.1,
Ruprecht_147,5302,0.2265677529140603,0.2,0.2566647333026333,0.0566647333026333,19.952899816735187,12,211.7719311570878,61.133290730175766,0.2112433896222926,0.1274254136662338,116.78019201842204,44.26750435084594,1119.2822420742375,671.8655050690859,0.9534222372669036,0.1196228947018217,6,4,-0.4919604852111144,-2.1430382902700105,302.537842551884,302.685751131694,302.833804405129,24.4198546437191,0.92697012424469,0.313420996069908,302.685751131694,o,,9.48,
NGC_2309,4542,0.7524772111427759,0.7081930067521751,0.7995305628418233,0.0913375560896482,19.74912622901674,15,164.22598372653448,42.402966665826554,0.0800760772460725,0.0990522593443073,107.4248866027698,32.247890718937754,2158.299372148193,2591.7615910246645,0.6688877574626811,2711447.077868798,0,14,-3.897904307873493,-3.3687152230906934,2382.46556336391,2394.899375649,2407.46365005796,30.2965986247424,0.959145933389664,1.22797232866287,2394.899375649,o,,8.07,
ASCC_111,58,0.4869017062241675,0.4335851331843184,0.5467744472300089,0.1131893140456904,19.648312432020752,17,150.19085629530105,36.426633206322904,0.3569751726915027,0.1642875935476374,60.53177204109628,23.272181496990232,481.26371023976674,220.1062680649944,0.7742996700902587,0.0932859512317678,3,8,-0.6682016572635632,-2.8244465006098243,842.690934780584,843.974500010297,845.261981392301,17.5538294379511,0.997223675251007,0.670812010765076,843.974500010297,o,,8.44,
Theia_13,5481,0.1797968058777505,0.1606103899439943,0.201275218963817,0.0406648290198226,19.00973340790584,9,221.3214764929376,73.77382549764587,0.7962716330150055,0.1108270529699118,187.96074409832465,70.20211855323414,465.90795120267074,122.5101872677506,0.4719551091457062,0.0328890306248279,5,12,0.2236415775324515,-2.6512687072721426,408.460327822982,408.846316162205,409.233034696805,17.4095207159907,0.942322552204132,0.298634797334671,408.846316162205,o,6.61002397537231,6.80874729156494,6.98082399368286
Alessi_43,89,0.251317341768212,0.2314929366886688,0.2728394532330103,0.0413465165443414,20.163254071065563,3,72.55750304339904,41.89109391383352,0.2736233335829183,0.1571624121726529,288.8443654140868,82.28461135293381,554.0173025803222,231.10083858487064,0.6034567494143379,0.0270330187656169,6,26,0.4714389362579036,-2.7801886203518547,916.501820692022,917.830147401427,919.162330105042,24.110331180995,0.655578315258026,1.12849056720734,917.830147401427,o,,7.06,
Alessi-Teutsch_5,112,0.3274956398368059,0.2806707036833683,0.3821324873048173,0.1014617836214489,19.663935108581494,6,59.13556598202363,24.141993717774117,0.1831678294965944,0.1516695280969938,31.02752579092843,17.615055360991004,353.87660984978123,298.57640381549794,0.607069037966365,0.3733746802542954,2,8,0.4793409284696819,-2.2809159985745806,873.745614826489,875.519913111015,877.301432124808,11.7449149761492,0.997059345245361,0.911971807479858,875.519913111015,o,,7.27,
